层次,院校代码,院校名称,专业代码,专业名称,专业代号及名称,院校代号及名称,投档计划数,最低位次,匹配口径
专科,C764,四川建筑职业技术学院,16,现代物流管理,16 现代物流管理,C764四川建筑职业技术学院,4,374534,代码/全名/去括号专业名均未匹配
专科,C764,四川建筑职业技术学院,59,建筑工程技术,59 建筑工程技术,C764四川建筑职业技术学院,4,405811,代码/全名/去括号专业名均未匹配
专科,C783,石家庄城市经济职业学院,04,机电一体化技术,04 机电一体化技术,C783石家庄城市经济职业学院,20,638772,代码/全名/去括号专业名均未匹配
专科,C794,河南工业职业技术学院,0B,机械设计与制造,0B 机械设计与制造,C794河南工业职业技术学院,15,370649,代码/全名/去括号专业名均未匹配
专科,C794,河南工业职业技术学院,13,计算机网络技术,13 计算机网络技术,C794河南工业职业技术学院,15,373162,代码/全名/去括号专业名均未匹配
专科,C795,南昌理工学院,57,工程造价,57 工程造价,C795南昌理工学院,4,607507,代码/全名/去括号专业名均未匹配
专科,C795,南昌理工学院,64,汽车制造与试验技术,64 汽车制造与试验技术,C795南昌理工学院,6,650892,代码/全名/去括号专业名均未匹配
专科,C795,南昌理工学院,73,集成电路技术,73 集成电路技术,C795南昌理工学院,6,669436,代码/全名/去括号专业名均未匹配
专科,C795,南昌理工学院,78,工商企业管理,78 工商企业管理,C795南昌理工学院,5,520027,代码/全名/去括号专业名均未匹配
专科,C795,南昌理工学院,80,电子商务,80 电子商务,C795南昌理工学院,6,601786,代码/全名/去括号专业名均未匹配
专科,C795,南昌理工学院,85,影视编导,85 影视编导,C795南昌理工学院,6,648467,代码/全名/去括号专业名均未匹配
专科,C795,南昌理工学院,A1,汽车智能技术,A1 汽车智能技术,C795南昌理工学院,3,585336,代码/全名/去括号专业名均未匹配
专科,C804,南京交通职业技术学院,14,现代物流管理,14 现代物流管理,C804南京交通职业技术学院,5,313357,代码/全名/去括号专业名均未匹配
专科,C804,南京交通职业技术学院,21,大数据技术,21 大数据技术,C804南京交通职业技术学院,5,286573,代码/全名/去括号专业名均未匹配
专科,C804,南京交通职业技术学院,31,城市轨道车辆应用技术,31 城市轨道车辆应用技术,C804南京交通职业技术学院,5,299385,代码/全名/去括号专业名均未匹配
专科,C804,南京交通职业技术学院,32,建筑工程技术,32 建筑工程技术,C804南京交通职业技术学院,5,348387,代码/全名/去括号专业名均未匹配
专科,C805,江苏电子信息职业学院,11,电子信息工程技术,11 电子信息工程技术,C805江苏电子信息职业学院,8,325534,代码/全名/去括号专业名均未匹配
专科,C805,江苏电子信息职业学院,16,无人机应用技术,16 无人机应用技术,C805江苏电子信息职业学院,3,318671,代码/全名/去括号专业名均未匹配
专科,C805,江苏电子信息职业学院,21,机械制造及自动化,21 机械制造及自动化,C805江苏电子信息职业学院,5,340722,代码/全名/去括号专业名均未匹配
专科,C805,江苏电子信息职业学院,24,数字化设计与制造技术,24 数字化设计与制造技术,C805江苏电子信息职业学院,8,350620,代码/全名/去括号专业名均未匹配
专科,C805,江苏电子信息职业学院,37,云计算技术应用,37 云计算技术应用,C805江苏电子信息职业学院,3,330273,代码/全名/去括号专业名均未匹配
专科,C805,江苏电子信息职业学院,41,电气自动化技术,41 电气自动化技术,C805江苏电子信息职业学院,5,334239,代码/全名/去括号专业名均未匹配
专科,C805,江苏电子信息职业学院,56,跨境电子商务,56 跨境电子商务,C805江苏电子信息职业学院,7,357854,代码/全名/去括号专业名均未匹配
专科,C807,常州纺织服装职业技术学院,83,婴幼儿托育服务与管理,83 婴幼儿托育服务与管理,C807常州纺织服装职业技术学院,5,498811,代码/全名/去括号专业名均未匹配
专科,C807,常州纺织服装职业技术学院,85,市场营销,85 市场营销,C807常州纺织服装职业技术学院,5,370473,代码/全名/去括号专业名均未匹配
专科,C809,苏州工业园区职业技术学院,48,微电子技术,48 微电子技术,C809苏州工业园区职业技术学院,2,416590,代码/全名/去括号专业名均未匹配
专科,C809,苏州工业园区职业技术学院,53,现代物流管理,53 现代物流管理,C809苏州工业园区职业技术学院,2,427448,代码/全名/去括号专业名均未匹配
专科,C809,苏州工业园区职业技术学院,62,应用日语,62 应用日语,C809苏州工业园区职业技术学院,2,402776,代码/全名/去括号专业名均未匹配
专科,C813,六安职业技术学院,05,建筑工程技术,05 建筑工程技术,C813六安职业技术学院,6,509322,代码/全名/去括号专业名均未匹配
专科,C813,六安职业技术学院,17,学前教育(师范类),17 学前教育(师范类),C813六安职业技术学院,6,481723,代码/全名/去括号专业名均未匹配
专科,C818,滨州职业学院,45,航海技术,45 航海技术,C818滨州职业学院,27,388829,代码/全名/去括号专业名均未匹配
专科,C818,滨州职业学院,H1,护理(中外合作办学)(与加拿大诺奎斯特学院中外合作),H1 护理(中外合作办学)(与加拿大诺奎斯特学院中外合作),C818滨州职业学院,55,472319,代码/全名/去括号专业名均未匹配
专科,C818,滨州职业学院,H2,口腔医学技术(中外合作办学)(与德国格拉健康应用技术大学中外合作),H2 口腔医学技术(中外合作办学)(与德国格拉健康应用技术大学中外合作),C818滨州职业学院,45,503309,代码/全名/去括号专业名均未匹配
专科,C818,滨州职业学院,H3,康复治疗技术(中外合作办学)(与德国格拉健康应用技术大学中外合作),H3 康复治疗技术(中外合作办学)(与德国格拉健康应用技术大学中外合作),C818滨州职业学院,90,543595,代码/全名/去括号专业名均未匹配
专科,C818,滨州职业学院,H4,智慧健康养老服务与管理(中外合作办学)(与日本鹿儿岛医疗技术专门学,H4 智慧健康养老服务与管理(中外合作办学)(与日本鹿儿岛医疗技术专门学,C818滨州职业学院,90,587213,代码/全名/去括号专业名均未匹配
专科,C818,滨州职业学院,H5,大数据与会计(中外合作办学),H5 大数据与会计(中外合作办学),C818滨州职业学院,45,488575,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,18,服装陈列与展示设计,18 服装陈列与展示设计,C819山东科技职业学院,30,486771,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,21,现代纺织技术,21 现代纺织技术,C819山东科技职业学院,25,481171,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,25,数控技术,25 数控技术,C819山东科技职业学院,20,363448,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,29,婴幼儿托育服务与管理,29 婴幼儿托育服务与管理,C819山东科技职业学院,50,520741,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,37,国际经济与贸易,37 国际经济与贸易,C819山东科技职业学院,30,426792,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,40,汽车制造与试验技术,40 汽车制造与试验技术,C819山东科技职业学院,28,409190,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,41,无人机应用技术,41 无人机应用技术,C819山东科技职业学院,38,377830,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,49,计算机网络技术,49 计算机网络技术,C819山东科技职业学院,10,346593,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,62,工业互联网应用,62 工业互联网应用,C819山东科技职业学院,30,399792,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,H1,服装设计与工艺(现代学徒制),H1 服装设计与工艺(现代学徒制),C819山东科技职业学院,35,439815,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,H2,机械制造及自动化(现场工程师),H2 机械制造及自动化(现场工程师),C819山东科技职业学院,40,349578,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,H3,模具设计与制造(歌尔股份工匠班),H3 模具设计与制造(歌尔股份工匠班),C819山东科技职业学院,40,389087,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,H4,数控技术(豪迈集团工匠班),H4 数控技术(豪迈集团工匠班),C819山东科技职业学院,23,367600,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,H5,数字化设计与制造技术(鲁丽集团工匠班),H5 数字化设计与制造技术(鲁丽集团工匠班),C819山东科技职业学院,30,375232,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,H6,药品生物技术(东晓生物工匠班),H6 药品生物技术(东晓生物工匠班),C819山东科技职业学院,40,375940,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,H7,工程造价(中核二三建设工匠班),H7 工程造价(中核二三建设工匠班),C819山东科技职业学院,40,400856,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,H8,智能建造技术(深圳先河工匠班),H8 智能建造技术(深圳先河工匠班),C819山东科技职业学院,30,461930,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,H9,模具设计与制造(道恩集团工匠班),H9 模具设计与制造(道恩集团工匠班),C819山东科技职业学院,30,405937,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,K2,汽车制造与试验技术(潍柴动力工匠班),K2 汽车制造与试验技术(潍柴动力工匠班),C819山东科技职业学院,40,378516,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,K3,新能源汽车技术(潍柴动力工匠班),K3 新能源汽车技术(潍柴动力工匠班),C819山东科技职业学院,40,355105,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,K5,应用化工技术(东明石化工匠班),K5 应用化工技术(东明石化工匠班),C819山东科技职业学院,35,398792,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,K6,应用化工技术(道恩集团工匠班),K6 应用化工技术(道恩集团工匠班),C819山东科技职业学院,35,404769,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,K8,人工智能技术应用(现场工程师),K8 人工智能技术应用(现场工程师),C819山东科技职业学院,40,388828,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,K9,物联网应用技术(现场工程师),K9 物联网应用技术(现场工程师),C819山东科技职业学院,40,397991,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,M3,环境艺术设计(新视觉数码订单班),M3 环境艺术设计(新视觉数码订单班),C819山东科技职业学院,35,475003,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,TR,智能控制技术(鲁丽集团订单班),TR 智能控制技术(鲁丽集团订单班),C819山东科技职业学院,30,321857,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,TS,数字化设计与制造技术(潍柴动力工匠班),TS 数字化设计与制造技术(潍柴动力工匠班),C819山东科技职业学院,30,354399,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,TU,电气自动化技术(现场工程师),TU 电气自动化技术(现场工程师),C819山东科技职业学院,40,316525,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,TW,工业机器人技术(潍柴动力工匠班),TW 工业机器人技术(潍柴动力工匠班),C819山东科技职业学院,30,339450,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,G1,市场营销(中外合作办学)(英国北安普顿大学合作),G1 市场营销(中外合作办学)(英国北安普顿大学合作),C819山东科技职业学院,65,602151,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,G2,电气自动化技术(中外合作办学)(德国北黑森应用技术大学合作),G2 电气自动化技术(中外合作办学)(德国北黑森应用技术大学合作),C819山东科技职业学院,40,476026,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,G3,建筑工程技术(中外合作办学)(韩国岭南大学合作),G3 建筑工程技术(中外合作办学)(韩国岭南大学合作),C819山东科技职业学院,16,583188,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,G4,现代物流管理(中外合作办学)(德国北黑森应用技术大学合作),G4 现代物流管理(中外合作办学)(德国北黑森应用技术大学合作),C819山东科技职业学院,42,600808,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,G5,学前教育(中外合作办学)(师范类，韩国西原大学合作),G5 学前教育(中外合作办学)(师范类，韩国西原大学合作),C819山东科技职业学院,40,623913,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,90,现代纺织技术(高职院校专项计划),90 现代纺织技术(高职院校专项计划),C819山东科技职业学院,5,653451,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,D4,汽车检测与维修技术(高职院校专项计划),D4 汽车检测与维修技术(高职院校专项计划),C819山东科技职业学院,5,640972,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,E5,计算机网络技术(高职院校专项计划),E5 计算机网络技术(高职院校专项计划),C819山东科技职业学院,5,577574,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,76,机电一体化技术(高职3+2贯通培养，衔接潍坊学院自动化专业),76 机电一体化技术(高职3+2贯通培养，衔接潍坊学院自动化专业),C819山东科技职业学院,40,219994,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,77,机械制造及自动化(高职3+2贯通培养，衔接山东科技大学应急装备技术与,77 机械制造及自动化(高职3+2贯通培养，衔接山东科技大学应急装备技术与,C819山东科技职业学院,30,188776,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,78,建筑工程技术(高职3+2贯通培养，衔接山东建筑大学工程管理专业),78 建筑工程技术(高职3+2贯通培养，衔接山东建筑大学工程管理专业),C819山东科技职业学院,40,250189,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,79,应用化工技术(高职3+2贯通培养，衔接临沂大学化学工程与工艺专业),79 应用化工技术(高职3+2贯通培养，衔接临沂大学化学工程与工艺专业),C819山东科技职业学院,40,246422,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,80,新能源汽车技术(高职3+2贯通培养，衔接临沂大学车辆工程专业),80 新能源汽车技术(高职3+2贯通培养，衔接临沂大学车辆工程专业),C819山东科技职业学院,40,226898,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,81,软件技术(高职3+2贯通培养，衔接山东青年政治学院计算机科学与技术专,81 软件技术(高职3+2贯通培养，衔接山东青年政治学院计算机科学与技术专,C819山东科技职业学院,40,226254,代码/全名/去括号专业名均未匹配
专科,C819,山东科技职业学院,82,人工智能技术应用(高职3+2贯通培养，衔接德州学院人工智能专业),82 人工智能技术应用(高职3+2贯通培养，衔接德州学院人工智能专业),C819山东科技职业学院,30,235786,代码/全名/去括号专业名均未匹配
专科,C820,重庆建筑科技职业学院,01,建筑工程技术,01 建筑工程技术,C820重庆建筑科技职业学院,2,623558,代码/全名/去括号专业名均未匹配
专科,C820,重庆建筑科技职业学院,05,工程造价,05 工程造价,C820重庆建筑科技职业学院,2,649982,代码/全名/去括号专业名均未匹配
专科,C820,重庆建筑科技职业学院,37,建筑设计,37 建筑设计,C820重庆建筑科技职业学院,1,483148,代码/全名/去括号专业名均未匹配
专科,C827,陕西国防工业职业技术学院,05,数字化设计与制造技术,05 数字化设计与制造技术,C827陕西国防工业职业技术学院,3,279506,代码/全名/去括号专业名均未匹配
专科,C827,陕西国防工业职业技术学院,14,新能源汽车技术,14 新能源汽车技术,C827陕西国防工业职业技术学院,3,275847,代码/全名/去括号专业名均未匹配
专科,C827,陕西国防工业职业技术学院,22,计算机网络技术,22 计算机网络技术,C827陕西国防工业职业技术学院,3,275621,代码/全名/去括号专业名均未匹配
专科,C828,西安航空职业技术学院,01,摄影测量与遥感技术,01 摄影测量与遥感技术,C828西安航空职业技术学院,3,321331,代码/全名/去括号专业名均未匹配
专科,C828,西安航空职业技术学院,06,机械设计与制造,06 机械设计与制造,C828西安航空职业技术学院,3,321984,代码/全名/去括号专业名均未匹配
专科,C828,西安航空职业技术学院,11,材料成型及控制技术,11 材料成型及控制技术,C828西安航空职业技术学院,3,337072,代码/全名/去括号专业名均未匹配
专科,C828,西安航空职业技术学院,12,智能焊接技术,12 智能焊接技术,C828西安航空职业技术学院,3,301578,代码/全名/去括号专业名均未匹配
专科,C828,西安航空职业技术学院,21,飞行器数字化制造技术,21 飞行器数字化制造技术,C828西安航空职业技术学院,3,320981,代码/全名/去括号专业名均未匹配
专科,C828,西安航空职业技术学院,28,新能源汽车技术,28 新能源汽车技术,C828西安航空职业技术学院,3,318401,代码/全名/去括号专业名均未匹配
专科,C828,西安航空职业技术学院,42,软件技术,42 软件技术,C828西安航空职业技术学院,3,294458,代码/全名/去括号专业名均未匹配
专科,C829,陕西财经职业技术学院,03,大数据与审计,03 大数据与审计,C829陕西财经职业技术学院,4,291177,代码/全名/去括号专业名均未匹配
专科,C829,陕西财经职业技术学院,07,大数据技术,07 大数据技术,C829陕西财经职业技术学院,3,332106,代码/全名/去括号专业名均未匹配
专科,C829,陕西财经职业技术学院,16,电子商务,16 电子商务,C829陕西财经职业技术学院,5,329935,代码/全名/去括号专业名均未匹配
专科,C829,陕西财经职业技术学院,17,现代物流管理,17 现代物流管理,C829陕西财经职业技术学院,4,374964,代码/全名/去括号专业名均未匹配
专科,C829,陕西财经职业技术学院,23,连锁经营与管理,23 连锁经营与管理,C829陕西财经职业技术学院,3,345200,代码/全名/去括号专业名均未匹配
专科,C830,陕西交通职业技术学院,B9,智能交通技术,B9 智能交通技术,C830陕西交通职业技术学院,2,347159,代码/全名/去括号专业名均未匹配
专科,C830,陕西交通职业技术学院,C0,交通运营管理,C0 交通运营管理,C830陕西交通职业技术学院,2,325688,代码/全名/去括号专业名均未匹配
专科,C830,陕西交通职业技术学院,C8,城市轨道交通供配电技术,C8 城市轨道交通供配电技术,C830陕西交通职业技术学院,1,319193,代码/全名/去括号专业名均未匹配
专科,C830,陕西交通职业技术学院,D8,大数据与财务管理,D8 大数据与财务管理,C830陕西交通职业技术学院,3,280429,代码/全名/去括号专业名均未匹配
专科,C830,陕西交通职业技术学院,E2,现代物流管理,E2 现代物流管理,C830陕西交通职业技术学院,2,328499,代码/全名/去括号专业名均未匹配
专科,C830,陕西交通职业技术学院,E9,电子商务(新媒体运营),E9 电子商务(新媒体运营),C830陕西交通职业技术学院,2,325221,代码/全名/去括号专业名均未匹配
专科,C832,兰州外语职业学院,60,学前教育(师范类),60 学前教育(师范类),C832兰州外语职业学院,3,676807,代码/全名/去括号专业名均未匹配
专科,C832,兰州外语职业学院,61,小学英语教育(师范类),61 小学英语教育(师范类),C832兰州外语职业学院,3,642038,代码/全名/去括号专业名均未匹配
专科,C832,兰州外语职业学院,62,计算机应用技术,62 计算机应用技术,C832兰州外语职业学院,3,619667,代码/全名/去括号专业名均未匹配
专科,C832,兰州外语职业学院,70,铁道交通运营管理,70 铁道交通运营管理,C832兰州外语职业学院,3,615484,代码/全名/去括号专业名均未匹配
专科,C833,兰州职业技术学院,01,学前教育,01 学前教育,C833兰州职业技术学院,6,536716,代码/全名/去括号专业名均未匹配
专科,C833,兰州职业技术学院,39,动漫设计,39 动漫设计,C833兰州职业技术学院,6,490977,代码/全名/去括号专业名均未匹配
专科,C835,甘肃林业职业技术大学,0E,测绘地理信息技术,0E 测绘地理信息技术,C835甘肃林业职业技术大学,2,372373,代码/全名/去括号专业名均未匹配
专科,C835,甘肃林业职业技术大学,0N,工程造价,0N 工程造价,C835甘肃林业职业技术大学,2,488864,代码/全名/去括号专业名均未匹配
专科,C835,甘肃林业职业技术大学,0Q,市政工程技术,0Q 市政工程技术,C835甘肃林业职业技术大学,2,432627,代码/全名/去括号专业名均未匹配
专科,C835,甘肃林业职业技术大学,0S,大数据与会计,0S 大数据与会计,C835甘肃林业职业技术大学,2,347520,代码/全名/去括号专业名均未匹配
专科,C835,甘肃林业职业技术大学,12,园艺技术,12 园艺技术,C835甘肃林业职业技术大学,2,469141,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,04,工程测量技术,04 工程测量技术,C836甘肃工业职业技术大学,1,447476,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,05,大数据与会计,05 大数据与会计,C836甘肃工业职业技术大学,1,344752,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,06,模具设计与制造,06 模具设计与制造,C836甘肃工业职业技术大学,2,426064,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,21,室内艺术设计,21 室内艺术设计,C836甘肃工业职业技术大学,1,481137,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,29,视觉传达设计,29 视觉传达设计,C836甘肃工业职业技术大学,2,474047,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,31,工业机器人技术,31 工业机器人技术,C836甘肃工业职业技术大学,2,395288,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,34,智能建造技术,34 智能建造技术,C836甘肃工业职业技术大学,2,479155,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,35,核与辐射检测防护技术,35 核与辐射检测防护技术,C836甘肃工业职业技术大学,1,289187,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,45,地质调查与矿产普查,45 地质调查与矿产普查,C836甘肃工业职业技术大学,2,361472,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,48,安全技术与管理(核工程安装技术与管理),48 安全技术与管理(核工程安装技术与管理),C836甘肃工业职业技术大学,1,381837,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,51,输配电工程技术,51 输配电工程技术,C836甘肃工业职业技术大学,2,390293,代码/全名/去括号专业名均未匹配
专科,C836,甘肃工业职业技术大学,52,智能建造技术,52 智能建造技术,C836甘肃工业职业技术大学,2,470594,代码/全名/去括号专业名均未匹配
专科,C844,山东力明科技职业学院,78,药品生物技术,78 药品生物技术,C844山东力明科技职业学院,20,668487,代码/全名/去括号专业名均未匹配
专科,C849,张家界航空工业职业技术学院,45,大数据与会计,45 大数据与会计,C849张家界航空工业职业技术学院,2,343868,代码/全名/去括号专业名均未匹配
专科,C849,张家界航空工业职业技术学院,51,软件技术(游戏软件方向),51 软件技术(游戏软件方向),C849张家界航空工业职业技术学院,2,378332,代码/全名/去括号专业名均未匹配
专科,C850,贵州城市职业学院,06,机场运行服务与管理,06 机场运行服务与管理,C850贵州城市职业学院,10,668649,代码/全名/去括号专业名均未匹配
专科,C850,贵州城市职业学院,08,工程造价,08 工程造价,C850贵州城市职业学院,7,662985,代码/全名/去括号专业名均未匹配
专科,C850,贵州城市职业学院,25,康复治疗技术,25 康复治疗技术,C850贵州城市职业学院,15,678077,代码/全名/去括号专业名均未匹配
专科,C850,贵州城市职业学院,28,大数据技术,28 大数据技术,C850贵州城市职业学院,5,654376,代码/全名/去括号专业名均未匹配
专科,C850,贵州城市职业学院,32,歌舞表演(舞蹈表演方向),32 歌舞表演(舞蹈表演方向),C850贵州城市职业学院,30,614326,代码/全名/去括号专业名均未匹配
专科,C852,青海警官职业学院,08,法律文秘,08 法律文秘,C852青海警官职业学院,4,352135,代码/全名/去括号专业名均未匹配
专科,C862,浙江建设职业技术学院,11,建筑工程技术,11 建筑工程技术,C862浙江建设职业技术学院,3,319969,代码/全名/去括号专业名均未匹配
专科,C862,浙江建设职业技术学院,21,工程造价,21 工程造价,C862浙江建设职业技术学院,3,302942,代码/全名/去括号专业名均未匹配
专科,C862,浙江建设职业技术学院,23,建筑经济信息化管理,23 建筑经济信息化管理,C862浙江建设职业技术学院,2,307103,代码/全名/去括号专业名均未匹配
专科,C862,浙江建设职业技术学院,31,建筑设备工程技术,31 建筑设备工程技术,C862浙江建设职业技术学院,4,307555,代码/全名/去括号专业名均未匹配
专科,C862,浙江建设职业技术学院,34,建筑智能化工程技术,34 建筑智能化工程技术,C862浙江建设职业技术学院,3,311240,代码/全名/去括号专业名均未匹配
专科,C862,浙江建设职业技术学院,57,无人机应用技术,57 无人机应用技术,C862浙江建设职业技术学院,1,269479,代码/全名/去括号专业名均未匹配
专科,C864,浙江经贸职业技术学院,03,大数据技术,03 大数据技术,C864浙江经贸职业技术学院,1,248653,代码/全名/去括号专业名均未匹配
专科,C864,浙江经贸职业技术学院,0A,药品生物技术,0A 药品生物技术,C864浙江经贸职业技术学院,1,284080,代码/全名/去括号专业名均未匹配
专科,C864,浙江经贸职业技术学院,0S,新能源汽车技术,0S 新能源汽车技术,C864浙江经贸职业技术学院,1,276585,代码/全名/去括号专业名均未匹配
专科,C866,浙江经济职业技术学院,C8,国际经济与贸易,C8 国际经济与贸易,C866浙江经济职业技术学院,2,256829,代码/全名/去括号专业名均未匹配
专科,C866,浙江经济职业技术学院,G5,文化产业经营与管理,G5 文化产业经营与管理,C866浙江经济职业技术学院,3,274644,代码/全名/去括号专业名均未匹配
专科,C870,浙江金融职业学院,35,信用管理,35 信用管理,C870浙江金融职业学院,2,226040,代码/全名/去括号专业名均未匹配
专科,C875,湖州职业技术学院,1B,市政工程技术,1B 市政工程技术,C875湖州职业技术学院,5,318795,代码/全名/去括号专业名均未匹配
专科,C875,湖州职业技术学院,2B,集成电路技术,2B 集成电路技术,C875湖州职业技术学院,5,311724,代码/全名/去括号专业名均未匹配
专科,C875,湖州职业技术学院,3B,大数据与会计,3B 大数据与会计,C875湖州职业技术学院,5,274405,代码/全名/去括号专业名均未匹配
专科,C875,湖州职业技术学院,4B,商务英语,4B 商务英语,C875湖州职业技术学院,5,289836,代码/全名/去括号专业名均未匹配
专科,C883,天津交通职业学院,21,工业机器人技术,21 工业机器人技术,C883天津交通职业学院,4,335942,代码/全名/去括号专业名均未匹配
专科,C895,辽宁金融职业学院,23,云计算技术应用,23 云计算技术应用,C895辽宁金融职业学院,5,328496,代码/全名/去括号专业名均未匹配
专科,C896,辽宁轨道交通职业学院,09,数控技术,09 数控技术,C896辽宁轨道交通职业学院,5,331925,代码/全名/去括号专业名均未匹配
专科,C896,辽宁轨道交通职业学院,0S,铁路物流管理,0S 铁路物流管理,C896辽宁轨道交通职业学院,2,296741,代码/全名/去括号专业名均未匹配
专科,C896,辽宁轨道交通职业学院,0Y,高速铁路动车组制造与维护,0Y 高速铁路动车组制造与维护,C896辽宁轨道交通职业学院,5,308618,代码/全名/去括号专业名均未匹配
专科,C896,辽宁轨道交通职业学院,10,铁道工程技术,10 铁道工程技术,C896辽宁轨道交通职业学院,5,309311,代码/全名/去括号专业名均未匹配
专科,C897,辽宁广告职业学院,10,旅游管理,10 旅游管理,C897辽宁广告职业学院,5,576562,代码/全名/去括号专业名均未匹配
专科,C902,吉林电子信息职业技术学院,19,工程造价,19 工程造价,C902吉林电子信息职业技术学院,10,447738,代码/全名/去括号专业名均未匹配
专科,C903,吉林工业职业技术学院,27,分析检验技术,27 分析检验技术,C903吉林工业职业技术学院,8,428061,代码/全名/去括号专业名均未匹配
专科,C907,哈尔滨铁道职业技术学院,0K,铁道交通运营管理,0K 铁道交通运营管理,C907哈尔滨铁道职业技术学院,10,248705,代码/全名/去括号专业名均未匹配
专科,C908,大兴安岭职业学院,07,飞机机电设备维修,07 飞机机电设备维修,C908大兴安岭职业学院,4,418127,代码/全名/去括号专业名均未匹配
专科,C908,大兴安岭职业学院,20,烹饪工艺与营养,20 烹饪工艺与营养,C908大兴安岭职业学院,4,572795,代码/全名/去括号专业名均未匹配
专科,C910,黑龙江农业经济职业学院,02,畜禽智能化养殖,02 畜禽智能化养殖,C910黑龙江农业经济职业学院,5,491401,代码/全名/去括号专业名均未匹配
专科,C910,黑龙江农业经济职业学院,0K,水利工程,0K 水利工程,C910黑龙江农业经济职业学院,6,470820,代码/全名/去括号专业名均未匹配
专科,C910,黑龙江农业经济职业学院,0Z,软件技术,0Z 软件技术,C910黑龙江农业经济职业学院,10,468277,代码/全名/去括号专业名均未匹配
专科,C911,哈尔滨职业技术大学,07,机械制造及自动化,07 机械制造及自动化,C911哈尔滨职业技术大学,3,294882,代码/全名/去括号专业名均未匹配
专科,C911,哈尔滨职业技术大学,43,新能源汽车技术,43 新能源汽车技术,C911哈尔滨职业技术大学,2,304609,代码/全名/去括号专业名均未匹配
专科,C913,上海邦德职业技术学院,14,应用日语(商务与旅游),14 应用日语(商务与旅游),C913上海邦德职业技术学院,4,542151,代码/全名/去括号专业名均未匹配
专科,C915,上海中侨职业技术大学,30,应用英语,30 应用英语,C915上海中侨职业技术大学,1,403378,代码/全名/去括号专业名均未匹配
